"state","year","D_contribution_difference","D_contribution_prop","income_per_capita","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","margin","winner","prediction.fit","prediction.lwr","prediction.upr"
"Alabama",2024, -2825838,0.2961544, 54209,NA,NA,NA,NA,NA,NA,37.08863,NA,NA,NA,35.62586,NA,NA,NA, 36.97765, 30.04730, 43.90801
"Alaska",2024,  -159284,0.4641617, 71611,NA,NA,NA,NA,NA,NA,44.73815,NA,NA,NA,41.61435,NA,NA,NA, 45.46074, 36.86653, 54.05495
"Arizona",2024, -2810946,0.4210844, 62543,NA,NA,NA,NA,NA,NA,50.15683,NA,NA,NA,48.10998,NA,NA,NA, 47.25329, 40.40225, 54.10433
"Arkansas",2024, -1958428,0.2864191, 57635,NA,NA,NA,NA,NA,NA,35.78757,NA,NA,NA,35.71486,NA,NA,NA, 36.50092, 26.37651, 46.62533
"California",2024, 51713375,0.6895671, 81255,NA,NA,NA,NA,NA,NA,64.90891,NA,NA,NA,66.12822,NA,NA,NA, 63.04932, 55.73824, 70.36040
"Colorado",2024,  4459467,0.6162241, 80068,NA,NA,NA,NA,NA,NA,56.93832,NA,NA,NA,52.68333,NA,NA,NA, 53.67181, 46.77032, 60.57331
"Connecticut",2024,  3622100,0.6514352, 89945,NA,NA,NA,NA,NA,NA,60.19505,NA,NA,NA,57.14155,NA,NA,NA, 59.59711, 52.63699, 66.55723
"Delaware",2024,  1351330,0.7151438, 66850,NA,NA,NA,NA,NA,NA,59.62674,NA,NA,NA,55.99862,NA,NA,NA, 59.53356, 52.73311, 66.33402
"District of Columbia",2024,  9810162,0.8974545,106816,NA,NA,NA,NA,NA,NA,94.46695,NA,NA,NA,95.69519,NA,NA,NA, 94.55814, 86.57438,102.54190
"Florida",2024,-26584643,0.3140222, 68703,NA,NA,NA,NA,NA,NA,48.30525,NA,NA,NA,49.38116,NA,NA,NA, 48.58821, 39.02922, 58.14720
"Georgia",2024, -3717945,0.4119355, 59882,NA,NA,NA,NA,NA,NA,50.11933,NA,NA,NA,47.33883,NA,NA,NA, 47.22477, 40.06392, 54.38561
"Hawaii",2024,  1075917,0.6797048, 66175,NA,NA,NA,NA,NA,NA,65.03266,NA,NA,NA,67.44134,NA,NA,NA, 66.98758, 59.34694, 74.62823
"Idaho",2024, -1149116,0.3563239, 59385,NA,NA,NA,NA,NA,NA,34.12286,NA,NA,NA,31.68982,NA,NA,NA, 34.01308, 27.13745, 40.88870
"Illinois",2024,  8465670,0.6574230, 72245,NA,NA,NA,NA,NA,NA,58.65904,NA,NA,NA,59.02005,NA,NA,NA, 58.39483, 50.80958, 65.98008
"Indiana",2024, -2221023,0.3811164, 61243,NA,NA,NA,NA,NA,NA,41.80495,NA,NA,NA,39.88269,NA,NA,NA, 39.20579, 30.34167, 48.06991
