"state","year","n_events_D","n_events_R","president_D","president_R","vp_D","vp_R","state_full","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","D_pv_lag1","R_pv_lag1","D_pv2p_lag1.x","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2.x","R_pv2p_lag2","D_pv2p_lag1","D_pv2p_lag2.y","prediction_mod1.fit","prediction_mod1.lwr","prediction_mod1.upr"
"AL",2024, 0, 1,0,1,0,0,"Alabama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.08863,35.62586, 37.30686, 30.61732, 43.99639
"AK",2024, 0, 0,0,0,0,0,"Alaska",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.73815,41.61435, 44.96892, 38.32454, 51.61330
"AZ",2024, 7, 7,0,3,3,4,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.15683,48.10998, 49.38409, 42.61561, 56.15257
"AR",2024, 0, 0,0,0,0,0,"Arkansas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.78757,35.71486, 36.20949, 29.53440, 42.88458
"CA",2024, 1, 2,0,1,1,1,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.90891,66.12822, 64.43299, 57.72950, 71.13649
"CO",2024, 0, 1,0,1,0,0,"Colorado",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.93832,52.68333, 56.73262, 50.06317, 63.40208
"CT",2024, 0, 0,0,0,0,0,"Connecticut",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.19505,57.14155, 60.09571, 53.42393, 66.76748
"DC",2024, 4, 1,0,1,1,0,"District of Columbia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.46695,95.69519, 93.41985, 86.32323,100.51648
"DE",2024, 0, 0,0,0,0,0,"Delaware",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.62674,55.99862, 59.53954, 52.87057, 66.20851
"FL",2024, 0, 0,0,0,0,0,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.30525,49.38116, 48.45983, 41.81818, 55.10148
"GA",2024, 9, 7,0,4,4,3,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.11933,47.33883, 49.19165, 42.40515, 55.97816
"HI",2024, 0, 0,0,0,0,0,"Hawaii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.03266,67.44134, 64.83001, 58.12884, 71.53117
"ID",2024, 0, 0,0,0,0,0,"Idaho",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.12286,31.68982, 34.58033, 27.89579, 41.26488
"IL",2024, 0, 0,0,0,0,0,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.65904,59.02005, 58.59250, 51.92800, 65.25701
"IN",2024, 1, 0,0,0,0,0,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.80495,39.88269, 42.09836, 35.44767, 48.74906
"IA",2024, 0, 0,0,0,0,0,"Iowa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.81674,44.93645, 46.02447, 39.38149, 52.66745
"KS",2024, 0, 0,0,0,0,0,"Kansas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.50657,38.88853, 42.78500, 36.13615, 49.43385
"KY",2024, 0, 0,0,0,0,0,"Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.79990,34.32937, 37.20020, 30.53029, 43.87012
"LA",2024, 0, 0,0,0,0,0,"Louisiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.53556,39.82832, 40.85608, 34.20152, 47.51064
"ME",2024, 0, 0,0,0,0,0,"Maine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.67040,51.59679, 54.68905, 48.03876, 61.33934
"MD",2024, 1, 0,0,0,0,0,"Maryland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.02905,64.00802, 66.78375, 60.06761, 73.49989
"MA",2024, 0, 0,0,0,0,0,"Massachusetts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.11555,64.65128, 66.86841, 60.15158, 73.58523
"MI",2024,14,12,0,6,8,6,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.41356,49.88233, 49.76654, 42.27942, 57.25365
"MN",2024, 3, 2,0,1,3,1,"Minnesota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.63951,50.83169, 53.32446, 46.45576, 60.19315
"MS",2024, 0, 0,0,0,0,0,"Mississippi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.61501,40.91015, 41.91248, 35.26125, 48.56371
"MO",2024, 0, 0,0,0,0,0,"Missouri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.16418,40.18144, 42.44992, 35.80020, 49.09964
"MT",2024, 0, 1,0,1,0,0,"Montana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.60282,38.89034, 41.72464, 35.05438, 48.39490
"NE",2024, 1, 0,0,0,1,0,"Nebraska",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.21595,36.45233, 40.50339, 33.80723, 47.19954
"NV",2024, 5, 3,0,3,3,0,"Nevada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.22312,51.29371, 50.66794, 43.82398, 57.51189
"NH",2024, 1, 0,0,0,0,0,"New Hampshire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.74835,50.19703, 53.78669, 47.13871, 60.43466
"NJ",2024, 0, 0,0,0,0,0,"New Jersey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.07128,57.28419, 58.01730, 51.35531, 64.67929
"NM",2024, 0, 0,0,0,0,0,"New Mexico",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.51849,54.65079, 55.51902, 48.86627, 62.17177
"NY",2024, 2, 2,0,2,2,0,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.71683,63.41151, 61.15336, 54.38882, 67.91790
"NC",2024,11, 9,0,5,3,5,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.31582,48.09625, 48.14914, 41.43097, 54.86730
"ND",2024, 0, 0,0,0,0,0,"North Dakota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.78259,30.19076, 33.26869, 26.57570, 39.96169
"OH",2024, 0, 0,0,0,0,0,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.92330,45.73232, 46.12876, 39.48589, 52.77163
"OK",2024, 0, 0,0,0,0,0,"Oklahoma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.05996,30.69526, 33.54014, 26.84895, 40.23132
"OR",2024, 0, 0,0,0,0,0,"Oregon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.30716,56.15584, 58.24813, 51.58515, 64.91112
"PA",2024,18,14,1,9,8,6,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.58921,49.62446, 48.43207, 41.22418, 55.63995
"RI",2024, 1, 0,0,0,1,0,"Rhode Island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.59936,58.31070, 60.45147, 53.73024, 67.17270
"SC",2024, 0, 0,0,0,0,0,"South Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.07339,42.53974, 44.31836, 37.67287, 50.96385
"SD",2024, 0, 0,0,0,0,0,"South Dakota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.56522,34.02814, 36.97054, 30.29946, 43.64161
"TN",2024, 0, 1,0,1,0,0,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.17223,36.37566, 38.36732, 31.68319, 45.05144
"TX",2024, 1, 1,0,0,0,1,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.16928,45.28677, 47.28804, 40.62930, 53.94678
"UT",2024, 0, 0,0,0,0,0,"Utah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.30639,37.61710, 39.65317, 32.99421, 46.31213
"VT",2024, 0, 0,0,0,0,0,"Vermont",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.29919,65.18643, 68.02676, 61.30024, 74.75329
"VA",2024, 0, 1,0,0,0,1,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.15469,52.82638, 55.10291, 48.43394, 61.77188
"WA",2024, 0, 0,0,0,0,0,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.92550,58.78693, 59.83192, 53.16149, 66.50235
"WV",2024, 0, 0,0,0,0,0,"West Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.20147,27.83895, 30.74269, 24.03131, 37.45408
