"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
358,2000,"Alabama",4447100,71.12068539,25.99289425,0.504373637,0.704863844,0.652065391,0.993433923,0.831755526,0.131636347,0.01825909,0.015898001,0.593083133,0.114524072,70.28892986,25.8612579,0.486114547,0.720649412,0.058982258,0.878909851,6.655843134,7.091025612,7.201367183,4.313665085,2.985023948,1.497919993,1.419936588,3.982482966,6.772863214,6.786872344,15.41480965,13.49663826,5.069595916,1.775674035,2.498617076,7.122574262,4.401722471,1.513368262,61.81970273,8.443569967,4.493040408,25.26190101,25.261901014,9.885363495,13.559735558,9.343887027,NA,51.6,50.1,NA,1672551,3241682,3334576,1.5,26225,40178,5484,51798,NA,42.39305808,57.60694192,46.26612885,53.73387115
359,2000,"Alaska",626932,69.31118526,3.475177531,15.63853815,4.006176108,1.594590801,5.446523706,1.714061493,0.11388795,0.245321662,0.080231987,1.381170526,0.588899594,67.59712377,3.361289582,15.39321649,4.45375256,0.213420275,4.857624112,7.591094409,8.57684725,9.037822284,5.21491964,2.77542062,1.330447321,1.264411451,3.768191766,6.856724493,7.414839249,18.19160611,15.14550222,4.374158601,1.232350558,1.531426056,3.590022522,1.68407419,0.420141259,54.28738683,10.10540218,5.220023862,30.42068358,30.420683583,9.138471158,14.271563742,7.137935215,68.7,68.1,65,287825,285560,419111,440296,3.4,4173,4779,525,7088,NA,32.06305144,67.93694856,39.57149749,60.42850251
360,2000,"Arizona",5130632,75.49968503,3.096558085,4.987280319,1.797751232,11.63158847,2.855905471,11.68185518,0.174091613,0.438717881,0.078255466,11.51230492,1.367355912,63.81782985,2.922466472,4.548562438,1.850727162,0.11928355,1.488549559,7.452999942,7.598849421,7.371625952,4.219382719,2.947804481,1.484514968,1.40195204,4.185956038,7.291616315,7.18350098,14.98458669,12.23833633,4.651961006,1.637537052,2.332675585,7.091543498,4.589551541,1.335605438,57.93798893,10.14835989,5.353550986,26.64285803,26.642858034,10.020227527,14.475117295,8.622173643,46.4,45.6,40.2,1559520,1532016,3357701,3816498,10.3,26510,59810,3474,59889,NA,46.71740083,53.28259917,51.22377115,48.77622885
361,2000,"Arkansas",2673400,79.99543652,15.67105558,0.666118052,0.756340241,1.511633126,1.337024014,1.438729707,0.087341962,0.041370539,0.018777587,1.461808932,0.201241864,78.55670682,15.58371362,0.624747513,0.799955113,0.049824194,1.13578215,6.792286975,7.003216877,7.216839979,4.437233485,2.997680856,1.478716241,1.384753497,3.929303509,6.608588315,6.589773322,14.8921598,13.07395077,5.214071968,1.826176405,2.564861225,7.418792549,4.832535348,1.739058876,63.30687514,7.550796738,3.704383931,25.44957732,25.449577316,9.790454103,13.198361637,9.605109598,NA,47.9,46,NA,921781,1925961,2001774,2.3,11915,28409,8659,34779,NA,47.19931049,52.80068951,59.35282486,40.64717514
362,2000,"California",33871648,59.54850204,6.683707861,0.984144616,10.91624771,16.77580317,4.746288105,12.85225035,0.241960474,0.455726276,0.18268376,16.5641778,2.08000213,46.69625169,6.441747387,0.52841834,11.07887045,0.211625369,2.666285975,7.342367871,8.047674563,7.589893471,4.32853459,2.907275135,1.449085087,1.38923267,4.19201038,7.509351184,7.928521813,16.19449104,12.78837983,4.331799858,1.442637217,1.943206306,5.57346073,3.785401879,1.25667638,55.36941102,11.35951224,6.046351804,27.30847049,27.308470495,9.937603272,15.437872997,7.717643381,56.6,55.7,44.1,11142843,10965849,19685258,24867252,18.8,163001,0,117647,280648,NA,56.20299,43.79701,57.21626523,42.78373477
363,2000,"Colorado",4301261,82.76654218,3.837549035,1.028558834,2.213606661,7.205584595,2.84072508,8.302797714,0.153908354,0.354756431,0.063051277,7.077436129,1.150034839,74.46374447,3.683640681,0.673802404,2.257988994,0.128148466,1.690690242,6.91669257,7.170641354,7.241992523,4.263052161,2.879922888,1.447970723,1.400496273,4.271259056,7.713900644,7.724060456,17.13039502,14.2777897,4.527091009,1.440484546,1.920971548,5.261480296,3.290825644,1.120973594,52.50636964,14.76334498,7.231018997,25.59237861,25.592378608,9.99964894,15.4379611,7.888547103,NA,57.5,53.7,NA,1741368,3026316,3246521,6.7,16833,0,5500,22333,NA,45.51408006,54.48591994,49.24079237,50.75920763
364,2000,"Connecticut",3405565,81.6415191,9.098137901,0.283036735,2.417014504,4.32236648,2.19781446,4.155257644,0.419078773,0.069650704,0.033973805,4.083316572,0.644592013,77.48626146,8.679059128,0.213386031,2.423151518,0.239049908,1.553222446,6.558206935,7.168971962,7.093888973,3.894008777,2.466962163,1.186352338,1.13942914,3.181997701,5.915817199,7.346005729,17.0617504,14.11827406,5.196230288,1.648214026,2.217576232,6.799605939,5.11941484,1.887293298,53.28713444,13.05422155,9.005642236,24.71507665,24.715076647,7.974741342,13.261822928,9.062020546,62.5,61.9,56.6,1474103,1459525,2357687,2575243,6.6,18355,47636,1868,44041,NA,59.25565805,40.74434195,60.36350688,39.63649312
365,2000,"Delaware",783600,74.62646759,19.22741194,0.348519653,2.074910669,2.023353752,1.663221031,2.143950995,0.284711588,0.051939765,0.025267994,1.892547218,0.358728943,72.48251659,18.94270036,0.296579888,2.08575804,0.130806534,1.304492088,6.57618683,7.122639102,7.053854007,4.079760082,3.0197805,1.490684022,1.393185299,3.70941807,6.536370597,7.353369066,16.28394589,13.27194997,5.017866258,1.720393058,2.388718734,7.199464012,4.436191935,1.346222563,58.01761103,10.98685554,6.242853497,24.83244002,24.832440021,9.613067891,13.889739663,9.12697805,NA,59,54.9,NA,327529,554863,594256,3.9,6921,20052,579,17526,NA,56.74006479,43.25993521,58.62365663,41.37634337
366,2000,"District of Columbia",572059,30.78371287,60.01339023,0.299444638,2.65514571,3.837016811,2.350456858,2.958261298,0.563578232,0.076740336,0.039331607,3.545088881,0.67510519,27.82545157,59.44981199,0.222704301,2.676646989,0.291927931,1.675351668,5.687525238,6.185550791,5.247360849,2.980986227,3.638435896,1.927073956,1.802960883,5.328995785,9.238382754,8.550341835,15.32656597,13.16472602,4.860163025,1.666960925,2.1753001,6.278897806,4.370877829,1.568894118,51.26866285,14.41354825,14.33173851,20.1014231,20.101423105,12.69746652,17.788724589,8.70242405,NA,48.3,43.9,NA,201355,416696,458301,10.2,7456,0,0,7456,NA,90.48769448,9.512305522,90.12354821,9.876451791
367,2000,"Florida",15982378,77.99233005,14.61300064,0.335000211,1.665934819,2.985206582,2.354562006,12.5545773,0.445722157,0.069970814,0.039424671,2.803794279,0.871966612,65.43775275,14.16727849,0.265029397,1.680475834,0.181412303,1.482595394,5.91791159,6.455347258,6.613684146,3.827809604,2.517097268,1.234910099,1.156961749,3.416462807,6.227846695,6.812140221,15.54992004,12.94850491,5.140142474,1.872606192,2.741826029,9.086107211,6.407894995,2.07282671,61.32150672,10.32510306,5.612268712,22.8147526,22.814752598,8.325431923,13.039986916,9.754574695,57.5,55.9,47.9,6138765,5963110,10667193,12475387,10.4,71319,296139,5982,225371,NA,49.99539059,50.00460941,53.1549612,46.8450388
