"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
1976,2,"Alabama",6.46666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,55.72726888,42.61487086,56.66672398,43.33327602,25.53670486,72.42879137,26.06703976,73.93296024,18.72328956,13.99377284,57.22790551,42.77209449,1,"R"
1976,2,"Alaska",6.96666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,35.65313092,57.9045754,38.10817123,61.89182877,34.62229177,58.12810468,37.3284569,62.6715431,42.64587222,45.28210995,48.50091082,51.49908918,1,"R"
1976,2,"Arizona",9.83333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,39.79997819,56.36613578,41.38669698,58.61330302,30.3807928,61.63870208,33.01560484,66.98439516,35.0177436,54.77537089,38.99825037,61.00174963,1,"R"
1976,2,"Arkansas",7.06666666666667,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,64.96172813,34.90433661,65.04885148,34.95114852,30.7101191,68.82420877,30.85379663,69.14620337,30.33202644,31.01461638,49.44366154,50.55633846,1,"R"
1976,2,"California",9.03333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,47.95482184,49.74831396,49.08217269,50.91782731,41.53805357,54.99727409,43.02886267,56.97113733,44.73942049,47.81938078,48.33621425,51.66378575,1,"R"
1976,2,"Colorado",5.6,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,42.609946,54.02777778,44.09245617,55.90754383,34.59330485,62.60604015,35.59005963,64.40994037,41.31834482,50.46172394,45.01886453,54.98113547,1,"R"
1976,2,"Connecticut",9.43333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,46.73370096,51.88144451,47.38998329,52.61001671,40.12910711,58.56941927,40.65826368,59.34173632,49.47820148,44.31673449,52.75146357,47.24853643,1,"R"
1976,2,"Delaware",8.33333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,51.9690887,46.5876202,52.73013809,47.26986191,39.18332512,59.59552642,39.66772696,60.33227304,41.60808333,45.11608596,47.97749424,52.02250576,1,"R"
1976,2,"District Of Columbia",8.4,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,81.63122668,16.5095066,83.17772239,16.82227761,78.09706219,21.55536926,78.36944975,21.63055025,81.81946089,18.18053911,81.81946089,18.18053911,1,"R"
1976,2,"Florida",9.33333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,51.92610623,46.64243448,52.68020187,47.31979813,27.79861904,71.91465279,27.87855471,72.12144529,30.93484109,40.53395984,43.28439919,56.71560081,1,"R"
1976,2,"Georgia",8.13333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,66.93829486,33.06170514,66.93829486,33.06170514,24.64554824,75.03549625,24.7244081,75.2755919,26.7495077,30.40241037,46.80421691,53.19578309,1,"R"
1976,2,"Hawaii",9.43333333333333,47.63511371,48.86265083,FALSE,1852.332,3,4675.26666666667,2.3,56.4,7.56666666666667,101.529998666667,104.563331666667,98.600001,102.033332666667,102.033332666667,388466666.666667,21468,50.59199934,48.06128369,51.28263124,48.71736876,37.52081221,62.47918779,37.52081221,62.47918779,59.8277862,38.7036551,60.71948752,39.28051248,1,"R"
