"state","pred.2","upr.2","lwr.2","pred.4","upr.4","lwr.4","pred.5","upr.5","lwr.5","pred.6","upr.6","lwr.6","D_pv2p","pred.1","lwr.1","upr.1","pred.rf","avg_pred","avg_lwr","avg_upr","avg_pred_w","avg_lwr_w","avg_upr_w"
"Alabama",34.89851,46.64024,23.15678,37.72035,44.1335,31.30719,43.3522562733729,50.3862116323691,37.342146543824,36.97765,43.90801,30.0473,37.08862517,NA,NA,NA,38.1709563685415,38.2239445283829,30.463354135956,46.2669904080923,37.0318663155446,29.7207026223604,45.350306342283
"Alaska",42.0401,53.76108,30.31912,44.34771,50.74387,37.95156,46.1041571366954,51.5855363151987,41.0870446924522,45.46074,54.05495,36.86653,44.73815128,NA,NA,NA,43.9112043235235,44.3727822920438,36.556063673113,52.5363590787997,45.6076014149642,36.1975161348442,52.2046117195877
"Arizona",46.48607,58.19839,34.77375,50.25277,56.65416,43.85138,53.0734128438571,57.493439668663,48.9998032659026,47.25329,54.10433,40.40225,50.15683168,47.8846398875927,47.3512669091662,48.4180128660191,50.5196636520334,49.2449743972472,43.0756900350138,54.9736665069364,50.5072887004429,42.735584669894,54.7814229682907
"Arkansas",33.85976,45.60528,22.11424,32.19452,38.5611,25.82793,40.6532887382948,46.0735316072732,35.7041525301066,36.50092,46.62533,26.37651,35.78756672,NA,NA,NA,35.2363447410183,35.6889666958626,27.5057081325266,44.2163104018183,33.9414212297799,27.4390333078277,43.729719217891
"California",59.93422,71.65078,48.21767,69.51226,75.86666,63.15785,63.6224327593986,68.3298547659638,59.1217496323557,63.04932,70.3604,55.73824,64.90891136,64.3917192043352,62.8161058764092,65.9673325322611,63.9385943786695,64.0747577237339,57.810323101753,70.435005459645,65.6752690326832,57.5485208652586,70.041901629774
"Colorado",52.52962,64.23858,40.82066,57.42872,63.78656,51.07088,58.261242343555,64.0310273742064,53.6943576220669,53.67181,60.57331,46.77032,56.93831949,56.4587762779992,55.9425230266125,56.975029529386,56.1238834831568,55.7456753507852,49.6597481297359,61.9209013807185,57.1092599341185,49.2902244415074,61.4741820094694
"Connecticut",55.50857,67.21844,43.79869,62.53111,68.87688,56.18534,62.0205851003551,66.7867620091874,58.5023662214774,59.59711,66.55723,52.63699,60.19504909,NA,NA,NA,59.0996007086616,59.7513951618034,52.7808465553693,67.3598280022969,58.039538605623,52.223640820923,66.8098434573198
"Delaware",54.93517,66.64505,43.2253,62.79568,69.12617,56.46519,58.3205383870497,65.2532660706506,53.5052887644749,59.53356,66.33402,52.73311,59.62674416,NA,NA,NA,58.5763781546444,58.8322653083388,51.4822221911187,66.8396265176627,60.4841744214222,52.4182427099411,68.0020484730159
"District of Columbia",85.8872,97.72907,74.04534,97.34451,103.68309,91.00594,87.9498709358009,91.7681133148303,80.9829886695813,94.55814,102.5419,86.57438,94.46695385,NA,NA,NA,89.9010178979115,91.1281477667425,83.1521621673953,98.9305433287076,92.9066566550796,82.5658882540911,97.9234131618559
"Florida",44.8241,56.53895,33.10926,50.70763,57.03515,44.38011,50.895460889386,55.2354248569783,47.257597467078,48.58821,58.1472,39.02922,48.30524534,52.191108078105,48.3103259064131,56.0718902497969,50.1121251035531,49.5531056785074,42.4173026746982,56.605723021355,47.6617689920775,42.2512189783239,56.2364256823542
"Georgia",46.38775,58.10098,34.67452,52.69186,59.10804,46.27568,55.9485172827681,63.8969093526254,50.4993299641212,47.22477,54.38561,40.06392,50.11932966,48.8705378775898,48.3402322787267,49.4008434764528,50.1091916859342,50.2054378077153,43.9707364485696,56.9784765658156,51.482133420024,43.566297627517,56.4369202665748
"Hawaii",59.41667,71.13846,47.69488,75.56783,81.86183,69.27382,65.3543522698322,68.9202849003419,62.0655483700198,66.98758,74.62823,59.34694,65.03266465,NA,NA,NA,65.8403462335946,66.6333557006854,59.5952970925049,74.1372012250855,68.6530765006854,58.79229896343,73.3474819373363
"Idaho",32.38979,44.14165,20.63793,33.76893,40.14646,27.39141,40.2125922327157,45.4822712346527,35.3772976784625,34.01308,40.8887,27.13745,34.12285707,NA,NA,NA,34.400881378638,34.9570547222707,27.6360219196156,42.6647703086632,33.8654724500437,28.1527614330079,43.4014348148364
"Illinois",54.35712,66.06677,42.64747,61.92364,68.2459,55.60138,58.2396774057485,64.009318099166,53.4281148519359,58.39483,65.98008,50.80958,58.65904373,NA,NA,NA,58.0481343653883,58.1926803542274,50.621636212984,66.0755170247915,59.8226606977696,50.3677375115033,65.4051704557832
"Indiana",39.23288,50.9595,27.50625,44.50256,50.8479,38.15722,43.4659302790857,48.2107979809144,38.5511859787166,39.20579,48.06991,30.34167,41.80495199,37.8343602114847,34.4540322868873,41.214688136082,41.1087377372412,40.8917097046353,33.8020716531208,47.8605592233993,41.911784939867,33.6933246422683,47.5727219759436
"Iowa",42.5005,54.2213,30.7797,45.4139,51.73049,39.09732,45.6649375897217,49.8937169262819,41.7262943089767,48.90658,56.74487,41.06829,45.81673692,NA,NA,NA,44.2638398239287,45.3499514827301,38.1679010772442,53.1475942315705,42.9732469923847,37.3813129445198,52.3132199834134
"Kansas",39.62419,51.35104,27.89734,42.08098,48.48443,35.67752,44.8353126467764,49.3687163632177,39.6020914535285,40.41701,47.24012,33.59389,42.50657174,NA,NA,NA,42.035564835529,41.7986114964611,34.1927103633821,49.1110765908044,42.7378228763195,33.8467204420159,48.7720986317125
"Kentucky",35.09375,46.83819,23.34931,35.56221,41.95344,29.17098,41.4349081942818,46.0094684333028,36.3325119727317,36.78786,43.78252,29.79321,36.7998971,NA,NA,NA,36.0489412139928,36.9855338816549,29.6615029931829,44.6459046083257,38.0599720816549,30.2140251030466,45.4186607504922
"Louisiana",38.2406,49.97108,26.51011,39.68105,46.08277,33.27933,46.3895316013829,54.2622082149736,39.5659878848246,39.95403,46.773,33.13506,40.53555954,NA,NA,NA,41.6515172270383,41.1833457656842,33.1226219712062,49.2722645537434,39.8940275091158,33.0219257500544,48.7960234858931
"Maine",50.31546,62.02776,38.60315,55.28342,61.58796,48.97887,54.2054167216618,58.6959131626111,50.8405794976496,55.68823,62.68141,48.69506,54.67040458,NA,NA,NA,54.9538051162989,54.0892663675921,46.7794148744124,61.2482607906528,55.5978816912681,46.1483349494124,60.4521745406528
"Maryland",61.08419,72.8129,49.35548,70.38081,76.76318,63.99844,66.3273121740672,74.9523176719689,61.11359074548,62.7209,70.8036,54.6382,67.02904705,65.3993208031309,63.4816559512949,67.3169856549669,65.2306690283644,65.1905336675937,58.517473339355,72.5297966653872,66.8318445176401,58.1097530920557,72.0021449971875
"Massachusetts",61.25354,72.97944,49.52765,67.2794,73.65888,60.89992,64.7713605357911,69.086765882443,60.9538347428279,63.6595,70.70219,56.61681,67.11554954,64.3293974821718,63.9158536973961,64.7429412669476,63.523045370931,64.1360405648157,58.3828136880448,70.2340434298781,61.574912576112,57.9094113975304,69.765683641643
"Michigan",47.73825,59.44845,36.02806,53.27195,59.58891,46.95499,53.4525526374414,58.34448057585,49.3847690104138,53.7216,60.49237,46.95083,51.41355934,49.6170506474293,46.0700569844146,53.1640443104441,50.4208367441368,51.3703733381679,45.0777411989657,58.2076509772588,52.6515292716946,44.823395755319,57.9808647933533
"Minnesota",49.36422,61.07776,37.65069,53.36781,59.72589,47.00972,54.9213767090678,59.1747440954538,51.1831504275017,53.56848,60.34059,46.79636,53.63951365,52.763525557032,49.9504357746816,55.5766153393824,53.5508880626384,52.9227167214564,46.5180712404367,59.1791198869672,54.2252209714564,46.462462395406,58.7810194304096
"Mississippi",38.8139,50.54334,27.08446,43.07246,49.44442,36.7005,47.0168015594057,55.2356342180029,40.531110288939,41.67178,48.54066,34.80289,41.61501417,NA,NA,NA,41.0607030618005,42.3271289242412,34.7797400722347,50.9410135545007,41.0598113918171,34.3443839722347,50.3482996045007
"Missouri",39.50134,51.22718,27.77549,41.16782,47.50999,34.82566,44.1641425712706,48.4204606709719,39.5619372142002,44.02417,50.97298,37.07536,42.16417936,40.1189351816641,36.9675493539622,43.2703210093661,41.0154024767229,41.6653017049429,35.2411993136325,48.2801863360676,42.7054213719924,34.9309536441802,47.9647943707231
"Montana",38.88731,50.61554,27.15908,41.28447,47.62106,34.94787,43.5321537153856,47.6411284627117,39.4027677663128,39.11245,46.94481,31.2801,41.60281991,38.9217687771959,35.8184726957752,42.0250648586166,38.8377349151611,40.0959812346238,33.7216580924176,46.9695206642657,41.106745046355,33.4438992679502,46.7050852811911
"Nebraska",37.5116,49.24607,25.77712,41.26412,47.64576,34.88249,43.5906415924174,47.9557857711757,38.8301640230295,38.94144,45.83509,32.04779,40.21594775,37.9668781178558,36.5673724726269,39.3663837630847,40.2612965644626,39.922662712456,33.6209872991313,46.0098179068521,38.3667727667051,33.3711078057709,45.8762856146751
"Nevada",47.89824,59.6114,36.18508,53.07694,59.37063,46.78325,53.9364653858898,58.6077916934767,50.0015982262357,52.14027,59.60678,44.67377,51.22311734,51.0494786698182,48.6435908591955,53.455366480441,50.8412003938692,51.4904324082629,45.2574578170862,58.1303936347835,52.7844724545934,45.2181891846145,57.7514212212922
"New Hampshire",49.38495,61.10053,37.66938,53.67402,59.98915,47.35889,55.556304050814,60.7317970546235,52.0453269237296,52.538,59.57405,45.50194,53.74834772,51.8057754248785,50.6862887126915,52.9252621370656,53.067752705962,52.6711336969424,46.6523651272842,58.8641578383378,53.9677751136091,46.399281362135,58.4864921468861
"New Jersey",53.76666,65.4755,42.05781,61.51252,67.8591,55.16593,60.1155570423557,66.1724547277138,56.2709647611674,58.20724,65.68318,50.7313,58.07128359,NA,NA,NA,56.2961754942237,57.9796305073159,51.0565011902919,66.2975586819285,56.3453415365843,49.9868443712627,65.1348327637356
"New Mexico",51.30255,63.01119,39.5939,58.08504,64.41612,51.75397,57.7783978485107,62.8727315191191,52.8687232084699,55.56718,62.50752,48.62684,55.51849015,54.6730573364041,53.6958939643584,55.6502207084497,56.0213235347024,55.5712581199362,49.3078654345657,61.6915564455138,56.9517445511356,48.8897820409826,61.283099108552
"New York",56.84378,68.55508,45.13249,66.0886,72.39755,59.77966,63.4177458830651,69.1230992552719,58.9749868866614,66.26475,74.2829,58.2466,61.71683489,64.3227153818532,61.9685913321016,66.6768394316048,61.8761253543603,63.1356194365464,56.8204656437526,70.2070937373753,64.7157576583738,56.4025258846572,69.8891076457643
"North Carolina",45.78554,57.49839,34.0727,51.7045,58.0619,45.3471,52.177562748326,58.5730491502009,48.2445855714273,48.59542,55.89439,41.29645,49.31581747,48.2592223570484,47.2678993315579,49.2505453825389,49.9181219307221,49.4067278393494,43.245746980597,55.855654906548,47.4731531961364,43.2261738638316,55.5050201905147
