"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP.x","GDP_growth_quarterly.x","RDPI.x","RDPI_growth_quarterly.x","CPI.x","unemployment.x","sp500_open.x","sp500_high.x","sp500_low.x","sp500_close.x","sp500_adj_close.x","sp500_volume.x","dpi.x","D_pv","R_pv","D_pv2p.x","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1.x","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party","D_pv2p.y","D_pv2p_lag1.y","lag_D_pv2p_2020","lag_D_pv2p_2016","gdp","gnp","dpi.y","consumption","goods","durables","nondurables","services","pop","GDP.y","GDP_growth_quarterly.y","RDPI.y","RDPI_growth_quarterly.y","CPI.y","unemployment.y","sp500_open.y","sp500_high.y","sp500_low.y","sp500_close.y","sp500_adj_close.y","sp500_volume.y","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","D_pv2p_lag1","output_D_pv2p.fit","output_D_pv2p.lwr","output_D_pv2p.upr","state_winner.fit","state_winner.lwr","state_winner.upr"
"2024","2","Alabama",3.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.62586,NA,0,"D",37.08863,35.62586,37.08863,35.62586,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,37.08863,34.89851,23.15678,46.64024,R,R,R
"2024","2","Alaska",4.533333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.61435,NA,0,"D",44.73815,41.61435,44.73815,41.61435,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,44.73815,42.04010,30.31912,53.76108,R,R,D
"2024","2","Arizona",3.433333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.10998,NA,0,"D",50.15683,48.10998,50.15683,48.10998,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,50.15683,46.48607,34.77375,58.19839,R,R,D
"2024","2","Arkansas",3.366667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.71486,NA,0,"D",35.78757,35.71486,35.78757,35.71486,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,35.78757,33.85976,22.11424,45.60528,R,R,R
"2024","2","California",5.233333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.12822,NA,0,"D",64.90891,66.12822,64.90891,66.12822,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,64.90891,59.93422,48.21767,71.65078,D,R,D
"2024","2","Colorado",3.766667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.68333,NA,0,"D",56.93832,52.68333,56.93832,52.68333,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,56.93832,52.52962,40.82066,64.23858,D,R,D
"2024","2","Connecticut",4.200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.14155,NA,0,"D",60.19505,57.14155,60.19505,57.14155,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,60.19505,55.50857,43.79869,67.21844,D,R,D
"2024","2","Delaware",3.933333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.99862,NA,0,"D",59.62674,55.99862,59.62674,55.99862,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,59.62674,54.93517,43.22530,66.64505,D,R,D
"2024","2","District Of Columbia",5.300000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.69519,NA,0,"D",94.46695,95.69519,94.46695,95.69519,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,94.46695,85.88720,74.04534,97.72907,D,D,D
"2024","2","Florida",3.300000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.38116,NA,0,"D",48.30525,49.38116,48.30525,49.38116,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.34,3,16955.8,1,313.1603,4,5252.057,5371.368,5150.67,5294.1,5294.1,51902866114,3,1,313.1603,48.30525,44.82410,33.10926,56.53895,R,R,D
